,draw,win,lose
4631,0.2225811965317232,0.37226725781234493,0.4051515456559319
4632,0.28180035127932873,0.5248758402114118,0.19332380850925943
4633,0.2889626755883799,0.549043165106115,0.16199415930550515
4634,0.1563983579298271,0.21952026529288382,0.6240813767772891
4635,0.20565949514487908,0.23140176577086785,0.5629387390842531
4636,0.263674127760432,0.37617593163871105,0.36014994060085703
4637,0.28860710677531726,0.565972727349327,0.14542016587535572
4638,0.23268856592779602,0.38889452059775237,0.3784169134744516
4639,0.2889626755883799,0.549043165106115,0.16199415930550515
4640,0.25409559251322633,0.5252788423582821,0.22062556512849155
4641,0.25409559251322633,0.5252788423582821,0.22062556512849155
4642,0.2875150768705683,0.5598912807898843,0.15259364233954759
4643,0.21796398014160662,0.25489387618105563,0.5271421436773377
4644,0.22982595925563096,0.3715153753893843,0.39865866535498473
4645,0.25581270439563925,0.48797198523614593,0.25621531036821477
4646,0.33375774025612953,0.5123163738319605,0.15392588591190998
4647,0.22982595925563096,0.3715153753893843,0.39865866535498473
4648,0.25665080855376926,0.5348600038815634,0.20848918756466736
4649,0.31429596726599124,0.48276667056933975,0.20293736216466898
4650,0.25409559251322633,0.5252788423582821,0.22062556512849155
4651,0.26316082499016435,0.3683792457416372,0.3684599292681985
4652,0.2889626755883799,0.549043165106115,0.16199415930550515
4653,0.09859397135233297,0.12317329009638114,0.7782327385512859
4654,0.28860710677531726,0.565972727349327,0.14542016587535572
4655,0.28860710677531726,0.565972727349327,0.14542016587535572
4656,0.24803985032538245,0.4611978431242944,0.29076230655032315
4657,0.2518098896372848,0.4892389393966338,0.25895117096608133
4658,0.2636643983472906,0.24073746115007183,0.49559814050263756
4659,0.24578680011539653,0.32015744502335947,0.4340557548612439
4660,0.248086887843899,0.32648979866766203,0.4254233134884389
4661,0.2305008714098621,0.37981869711059524,0.3896804314795427
4662,0.2907741250291652,0.4988404063463194,0.21038546862451538
4663,0.31753420114056463,0.4846214130925571,0.1978443857668783
4664,0.24527349734512888,0.3123607591262857,0.4423657435285854
4665,0.28860710677531726,0.565972727349327,0.14542016587535572
4666,0.316189437608829,0.4623360297498917,0.22147453264127925
4667,0.28860710677531726,0.565972727349327,0.14542016587535572
4668,0.25325848953121144,0.31477927985318616,0.43196223061560246
4669,0.25581270439563925,0.48797198523614593,0.25621531036821477
4670,0.32521335335523943,0.4962834138276639,0.17850323281709662
4671,0.28860710677531726,0.565972727349327,0.14542016587535572
4672,0.25665080855376926,0.5348600038815634,0.20848918756466736
4673,0.26964753930811536,0.554172621634891,0.1761798390569937
4674,0.2875150768705683,0.5598912807898843,0.15259364233954759
4675,0.2538360934386338,0.4908658779108611,0.2552980286505051
4676,0.25325848953121144,0.31477927985318616,0.43196223061560246
4677,0.25257447052106585,0.48611724271292867,0.2613082867660054
4678,0.248086887843899,0.32648979866766203,0.4254233134884389
4679,0.24578680011539653,0.32015744502335947,0.4340557548612439
4680,0.2889626755883799,0.549043165106115,0.16199415930550515
4681,0.2518098896372848,0.4892389393966338,0.25895117096608133
4682,0.24121039794469196,0.41388590493419625,0.34490369712111174
4683,0.22982595925563096,0.3715153753893843,0.39865866535498473
4684,0.25409559251322633,0.5252788423582821,0.22062556512849155
4685,0.2754825342284745,0.40220966843283923,0.3223077973386862
4686,0.26349185661031405,0.4996339859712527,0.23687415741843312
4687,0.22982595925563096,0.3715153753893843,0.39865866535498473
4688,0.2875358911545919,0.4969856638231021,0.21547844502230604
4689,0.28860710677531726,0.565972727349327,0.14542016587535572
4690,0.2889626755883799,0.549043165106115,0.16199415930550515
4691,0.25665080855376926,0.5348600038815634,0.20848918756466736
4692,0.2754825342284745,0.40220966843283923,0.3223077973386862
4693,0.14981327747264933,0.1764752116706767,0.673711510856674
4694,0.24894530503656678,0.42058809234050926,0.3304666026229241
4695,0.21796398014160662,0.25489387618105563,0.5271421436773377
4696,0.34949049936211257,0.5157341365603207,0.13477536407756668
4697,0.2754825342284745,0.40220966843283923,0.3223077973386862
4698,0.2821011670844489,0.3684418239644157,0.34945700895113546
4699,0.21251532632490253,0.229771789436677,0.5577128842384205
4700,0.14526730584769265,0.19145492792397686,0.6632777662283305
4701,0.24803985032538245,0.4611978431242944,0.29076230655032315
4702,0.3093745459661159,0.36201951660772724,0.32860593742615696
4703,0.2776914802791458,0.563640618428334,0.15866790129252012
4704,0.2754825342284745,0.40220966843283923,0.3223077973386862
4705,0.25808164492086777,0.5048920107550887,0.23702634432404351
4706,0.2754825342284745,0.40220966843283923,0.3223077973386862
4707,0.25257447052106585,0.48611724271292867,0.2613082867660054
4708,0.14526730584769265,0.19145492792397686,0.6632777662283305
4709,0.2875150768705683,0.5598912807898843,0.15259364233954759
4710,0.25665080855376926,0.5348600038815634,0.20848918756466736
4711,0.28860710677531726,0.565972727349327,0.14542016587535572
4712,0.21377879495642146,0.24526682131870667,0.5409543837248718
4713,0.2918489067074752,0.4315977834208966,0.2765533098716282
4714,0.31497898510002165,0.4750402515692758,0.20998076333070248
4715,0.23835677309018158,0.2889290477874348,0.4727141791223836
4716,0.2570325602880408,0.33089698398813167,0.4120704557238276
4717,0.196812002074076,0.329339958060764,0.47384803986516
4718,0.2918489067074752,0.4315977834208966,0.2765533098716282
4719,0.263674127760432,0.37617593163871105,0.36014994060085703
4720,0.2518098896372848,0.4892389393966338,0.25895117096608133
4721,0.25948894257524674,0.36654887677636205,0.3739621806483912
4722,0.31753420114056463,0.4846214130925571,0.1978443857668783
4723,0.25409559251322633,0.5252788423582821,0.22062556512849155
4724,0.28860710677531726,0.565972727349327,0.14542016587535572
4725,0.2889626755883799,0.549043165106115,0.16199415930550515
4726,0.28860710677531726,0.565972727349327,0.14542016587535572
4727,0.2907741250291652,0.4988404063463194,0.21038546862451538
4728,0.24121039794469196,0.41388590493419625,0.34490369712111174
4729,0.31497898510002165,0.4750402515692758,0.20998076333070248
4730,0.24803985032538245,0.4611978431242944,0.29076230655032315
4731,0.2889626755883799,0.549043165106115,0.16199415930550515
4732,0.26432996076844406,0.5465220046166702,0.18914803461488566
4733,0.28908468253622427,0.5210066319917126,0.18990868547206316
4734,0.28730618083199244,0.42270812455353723,0.2899856946144703
4735,0.2875150768705683,0.5598912807898843,0.15259364233954759
4736,0.11262927362292936,0.14308686883348926,0.7442838575435814
4737,0.2918489067074752,0.4315977834208966,0.2765533098716282
4738,0.25665080855376926,0.5348600038815634,0.20848918756466736
4739,0.26880943514998534,0.5072846029894733,0.22390596186054115
4740,0.2889626755883799,0.549043165106115,0.16199415930550515
4741,0.25341257467919587,0.533005261358346,0.21358216396245805
4742,0.25409559251322633,0.5252788423582821,0.22062556512849155
4743,0.34949049936211257,0.5157341365603207,0.13477536407756668
4744,0.2754825342284745,0.40220966843283923,0.3223077973386862
4745,0.31429596726599124,0.48276667056933975,0.20293736216466898
4746,0.28730618083199244,0.42270812455353723,0.2899856946144703
4747,0.25665080855376926,0.5348600038815634,0.20848918756466736
4748,0.25436510567782766,0.4988201009199151,0.24681479340225723
4749,0.25665080855376926,0.5348600038815634,0.20848918756466736
4750,0.24735683249135199,0.4689242621243584,0.2837189053842897
4751,0.25257447052106585,0.48611724271292867,0.2613082867660054
4752,0.2889626755883799,0.549043165106115,0.16199415930550515
4753,0.2534880309120495,0.4294777512078686,0.3170342178800819
4754,0.24803985032538245,0.4611978431242944,0.29076230655032315
4755,0.25325848953121144,0.31477927985318616,0.43196223061560246
4756,0.25665080855376926,0.5348600038815634,0.20848918756466736
4757,0.2889626755883799,0.549043165106115,0.16199415930550515
4758,0.2918489067074752,0.4315977834208966,0.2765533098716282
4759,0.2534880309120495,0.4294777512078686,0.3170342178800819
4760,0.2840571912958655,0.274772632756451,0.4411701759476836
4761,0.28860710677531726,0.565972727349327,0.14542016587535572
4762,0.26880943514998534,0.5072846029894733,0.22390596186054115
4763,0.2918489067074752,0.4315977834208966,0.2765533098716282
4764,0.25257447052106585,0.48611724271292867,0.2613082867660054
4765,0.2889626755883799,0.549043165106115,0.16199415930550515
4766,0.27088296519008054,0.5113590969530877,0.21775793785683178
4767,0.3305309318949107,0.5039340308458846,0.16553503725920465
4768,0.28860710677531726,0.565972727349327,0.14542016587535572
4769,0.24803985032538245,0.4611978431242944,0.29076230655032315
4770,0.28860710677531726,0.565972727349327,0.14542016587535572
4771,0.22513641257226613,0.38184841933562613,0.39301516809210774
4772,0.25581270439563925,0.48797198523614593,0.25621531036821477
4773,0.2711250875739444,0.50168130669282,0.22719360573323563
4774,0.21796398014160662,0.25489387618105563,0.5271421436773377
4775,0.2518098896372848,0.4892389393966338,0.25895117096608133
4776,0.20523162649724047,0.26273099070370765,0.5320373827990518
4777,0.2728743476693342,0.5625549646209668,0.16457068770969902
4778,0.25409559251322633,0.5252788423582821,0.22062556512849155
4779,0.2918489067074752,0.4315977834208966,0.2765533098716282
4780,0.26316082499016435,0.3683792457416372,0.3684599292681985
4781,0.21948864807550975,0.2347177132742484,0.5457936386502418
4782,0.3088612431958483,0.3542228307106534,0.3369159260934984
4783,0.22533665231711505,0.26093525246060534,0.5137280952222796
4784,0.26432996076844406,0.5465220046166702,0.18914803461488566
4785,0.25341257467919587,0.533005261358346,0.21358216396245805
4786,0.25665080855376926,0.5348600038815634,0.20848918756466736
4787,0.25948894257524674,0.36654887677636205,0.3739621806483912
4788,0.23967005448492745,0.4108891215053907,0.3494408240096819
4789,0.28860710677531726,0.565972727349327,0.14542016587535572
4790,0.19699991473827666,0.25255353539534625,0.5504465498663771
4791,0.24803985032538245,0.4611978431242944,0.29076230655032315
4792,0.25665080855376926,0.5348600038815634,0.20848918756466736
4793,0.25665080855376926,0.5348600038815634,0.20848918756466736
4794,0.24803985032538245,0.4611978431242944,0.29076230655032315
4795,0.2907741250291652,0.4988404063463194,0.21038546862451538
4796,0.2918489067074752,0.4315977834208966,0.2765533098716282
4797,0.25581270439563925,0.48797198523614593,0.25621531036821477
4798,0.24578680011539653,0.32015744502335947,0.4340557548612439
4799,0.2875150768705683,0.5598912807898843,0.15259364233954759
4800,0.25581270439563925,0.48797198523614593,0.25621531036821477
4801,0.2534880309120495,0.4294777512078686,0.3170342178800819
4802,0.316189437608829,0.4623360297498917,0.22147453264127925
4803,0.28860710677531726,0.565972727349327,0.14542016587535572
4804,0.25257447052106585,0.48611724271292867,0.2613082867660054
4805,0.34949049936211257,0.5157341365603207,0.13477536407756668
4806,0.2875150768705683,0.5598912807898843,0.15259364233954759
4807,0.263674127760432,0.37617593163871105,0.36014994060085703
4808,0.2534880309120495,0.4294777512078686,0.3170342178800819
4809,0.3093745459661159,0.36201951660772724,0.32860593742615696
4810,0.2754825342284745,0.40220966843283923,0.3223077973386862
4811,0.2754825342284745,0.40220966843283923,0.3223077973386862
4812,0.28860710677531726,0.565972727349327,0.14542016587535572
4813,0.26880943514998534,0.5072846029894733,0.22390596186054115
4814,0.28860710677531726,0.565972727349327,0.14542016587535572
4815,0.24578680011539653,0.32015744502335947,0.4340557548612439
4816,0.21377879495642146,0.24526682131870667,0.5409543837248718
4817,0.25325848953121144,0.31477927985318616,0.43196223061560246
4818,0.25257447052106585,0.48611724271292867,0.2613082867660054
4819,0.2889626755883799,0.549043165106115,0.16199415930550515
4820,0.2889626755883799,0.549043165106115,0.16199415930550515
4821,0.263674127760432,0.37617593163871105,0.36014994060085703
4822,0.25341257467919587,0.533005261358346,0.21358216396245805
4823,0.23524378196833898,0.3984756821210336,0.3662805359106274
4824,0.28261446985471644,0.37623850986148955,0.341147020283794
4825,0.20508187592550398,0.24793893576916276,0.5469791883053333
4826,0.31753420114056463,0.4846214130925571,0.1978443857668783
4827,0.28860710677531726,0.565972727349327,0.14542016587535572
4828,0.28860710677531726,0.565972727349327,0.14542016587535572
4829,0.12570896920889074,0.15062327933815406,0.7236677514529553
4830,0.28860710677531726,0.565972727349327,0.14542016587535572
4831,0.20508187592550398,0.24793893576916276,0.5469791883053333
4832,0.2518098896372848,0.4892389393966338,0.25895117096608133
4833,0.2534880309120495,0.4294777512078686,0.3170342178800819
4834,0.24121039794469196,0.41388590493419625,0.34490369712111174
4835,0.22513641257226613,0.38184841933562613,0.39301516809210774
4836,0.2826440568565488,0.41433281808451666,0.3030231250589346
4837,0.25789445351446105,0.4231427289433599,0.3189628175421791
4838,0.3060774972862019,0.5443265629440686,0.14959593976972946
4839,0.28860710677531726,0.565972727349327,0.14542016587535572
4840,0.1563983579298271,0.21952026529288382,0.6240813767772891
4841,0.28860710677531726,0.565972727349327,0.14542016587535572
4842,0.21948864807550975,0.2347177132742484,0.5457936386502418
4843,0.26880943514998534,0.5072846029894733,0.22390596186054115
4844,0.22982595925563096,0.3715153753893843,0.39865866535498473
4845,0.2889626755883799,0.549043165106115,0.16199415930550515
4846,0.2534880309120495,0.4294777512078686,0.3170342178800819
4847,0.26880943514998534,0.5072846029894733,0.22390596186054115
4848,0.24578680011539653,0.32015744502335947,0.4340557548612439
4849,0.34949049936211257,0.5157341365603207,0.13477536407756668
4850,0.2989589077368954,0.30062286482220235,0.40041822744090244
4851,0.26036734779680937,0.540931913716737,0.1987007384864537
4852,0.2875150768705683,0.5598912807898843,0.15259364233954759
4853,0.33375774025612953,0.5123163738319605,0.15392588591190998
4854,0.27156598302411095,0.5036326779530238,0.22480133902286528
4855,0.24803985032538245,0.4611978431242944,0.29076230655032315
4856,0.14981327747264933,0.1764752116706767,0.673711510856674
4857,0.22982595925563096,0.3715153753893843,0.39865866535498473
4858,0.2754825342284745,0.40220966843283923,0.3223077973386862
4859,0.26964753930811536,0.554172621634891,0.1761798390569937
4860,0.28860710677531726,0.565972727349327,0.14542016587535572
4861,0.25665080855376926,0.5348600038815634,0.20848918756466736
4862,0.24121039794469196,0.41388590493419625,0.34490369712111174
4863,0.3227304232507132,0.529953129814083,0.14731644693520377
4864,0.2889626755883799,0.549043165106115,0.16199415930550515
4865,0.28860710677531726,0.565972727349327,0.14542016587535572
4866,0.1934005804354521,0.3183373247469619,0.488262094817586
4867,0.2918489067074752,0.4315977834208966,0.2765533098716282
4868,0.31429596726599124,0.48276667056933975,0.20293736216466898
4869,0.25665080855376926,0.5348600038815634,0.20848918756466736
4870,0.28860710677531726,0.565972727349327,0.14542016587535572
4871,0.248086887843899,0.32648979866766203,0.4254233134884389
